1326.5336482521   0.9750223160
1326.5350371421   0.8530206680
1326.5364260321   1.0112500191
1326.5378149220   0.9372057915
1326.5392038120   0.9379448891
1326.5405927020   0.9228887558
1326.5419815920   0.9590826035
1326.5433704820   0.8778977394
1326.5447593720   0.9655404091
1326.5461482619   0.9999861717
1326.5475371519   0.8845748901
1326.5489260419   0.9394111633
1326.5503149319   0.8875532150
1326.5517038219   0.8848638535
1326.5530927118   0.9788079262
1326.5544816018   0.8817219734
1326.5558704918   1.1318178177
1326.5572593818   0.9206461906
1326.5586482718   0.8497180939
1326.5600371618   0.9641656876
1326.5614260518   0.8945221901
1326.5628149418   0.9182858467
1326.5642038318   0.9251046181
1326.5655927217   0.9812273979
1326.5669816118   0.8497571945
1326.5683705017   0.8837070465
1326.5697593917   0.8392543793
1326.5711482817   0.8615541458
1326.5725371717   0.8144831657
1326.5739260617   0.9573783875
1326.5753149517   0.8809747696
1326.5767038417   0.9444804192
1326.5780927317   0.9401869774
1326.5794816217   0.9783258438
1326.5808705117   0.8844923973
1326.5822594017   0.8961324692
1326.5836482917   0.8225417137
1326.5850371818   0.8729043007
1326.5864260718   0.7879343033
1326.5878149618   0.7890725136
1326.5892038518   0.7327842712
1326.5905927418   0.8761825562
1326.5919816318   0.9218897820
1326.5933705218   0.8036813736
1326.5947594118   0.8124032021
1326.5961483018   0.8176231384
1326.5975371918   0.8626518250
1326.5989260818   0.8090839386
1326.6003149719   0.8108034134
1326.6017038619   0.7994241714
1326.6030927519   0.7787828445
1326.6044816419   0.8619379997
1326.6058705319   0.7907066345
1326.6072594219   0.7257089615
1326.6086483120   0.6876907349
1326.6100372020   0.7803053856
1326.6114260920   0.6804385185
1326.6128149820   0.7575960159
1326.6142038720   0.7622189522
1326.6155927621   0.6862559319
1326.6169816521   0.7467484474
1326.6183705421   0.6852889061
1326.6197594321   0.7095394135
1326.6211483221   0.6579513550
1326.6225372122   0.7595977783
1326.6239261022   0.6990060806
1326.6253149922   0.6948451996
1326.6267038823   0.7565107346
1326.6280927723   0.6520509720
1326.6294816623   0.6454334259
1326.6308705523   0.6812419891
1326.6322594424   0.6085453033
1326.6336483324   0.6121072769
1326.6350372224   0.7253684998
1326.6364261125   0.6334018707
1326.6378150025   0.6129589081
1326.6392038925   0.5412316322
1326.6405927826   0.6809782982
1326.6419816726   0.5484790802
1326.6433705627   0.6658315659
1326.6447594527   0.5696010590
1326.6461483427   0.5994105339
1326.6475372328   0.6333684921
1326.6489261228   0.5784792900
1326.6503150128   0.6277770996
1326.6517039029   0.5299701691
1326.6530927929   0.5967087746
1326.6544816829   0.5499658585
1326.6558705730   0.5108041763
1326.6572594630   0.5901803970
1326.6586483531   0.6146497726
1326.6600372431   0.5821223259
1326.6614261332   0.5403556824
1326.6628150232   0.4905724525
1326.6642039133   0.5632328987
1326.6655928033   0.5307388306
1326.6669816934   0.5235719681
1326.6683705834   0.5023584366
1326.6697594735   0.4964237213
1326.6711483635   0.4928913116
1326.6725372536   0.4743690491
1326.6739261436   0.5402164459
1326.6753150337   0.4577040672
1326.6767039237   0.4690432549
1326.6780928138   0.5083322525
1326.6794817038   0.4533500671
1326.6808705939   0.4271020889
1326.6822594839   0.4760961533
1326.6836483740   0.4219312668
1326.6850372641   0.4023218155
1326.6864261541   0.4469418526
1326.6892039342   0.4426875114
1326.6905928243   0.4384198189
1326.6919817143   0.3978977203
1326.6933706044   0.4769287109
1326.6947594945   0.4707622528
1326.6961483845   0.4207630157
1326.6975372746   0.3841371536
1326.6989261647   0.3778295517
1326.7003150547   0.3374013901
1326.7017039448   0.3825759888
1326.7030928348   0.3368778229
1326.7044817249   0.3862981796
1326.7058706150   0.3327665329
1326.7072595050   0.3853445053
1326.7086483951   0.3766932487
1326.7100372852   0.3667321205
1326.7114261753   0.3642663956
1326.7142039554   0.3273134232
1326.7155928455   0.2782459259
1326.7169817355   0.3610625267
1326.7183706256   0.2934880257
1326.7197595157   0.3344154358
1326.7211484057   0.3003301620
1326.7225372958   0.3361434937
1326.7239261859   0.2936878204
1326.7253150760   0.3021507263
1326.7267039661   0.2451066971
1326.7280928561   0.3281874657
1326.7294817462   0.2693667412
1326.7308706363   0.2997779846
1326.7322595264   0.2807474136
1326.7336484164   0.2937631607
1326.7350373065   0.2899518013
1326.7364261966   0.2532176971
1326.7378150867   0.2677373886
1326.7392039768   0.2584810257
1326.7405928668   0.2429637909
1326.7419817569   0.1983356476
1326.7433706470   0.2666387558
1326.7447595371   0.2170066833
1326.7461484272   0.3031263351
1326.7475373173   0.1250295639
1326.7489262073   0.1792254448
1326.7503150974   0.2730827332
1326.7517039875   0.2214665413
1326.7530928776   0.1821527481
1326.7544817677   0.2013673782
1326.7558706578   0.2361793518
1326.7572595479   0.2201089859
1326.7586484380   0.2285737991
1326.7600373280   0.1748623848
1326.7614262181   0.2042350769
1326.7628151082   0.1601514816
1326.7642039983   0.2014875412
1326.7655928884   0.1921806335
1326.7669817785   0.1912178993
1326.7683706686   0.1293368340
1326.7697595587   0.1784181595
1326.7711484488   0.1642031670
1326.7725373389   0.2186737061
1326.7739262290   0.1749076843
1326.7753151190   0.1521558762
1326.7767040091   0.1882467270
1326.7780928992   0.1448130608
1326.7794817893   0.1122059822
1326.7808706794   0.0691409111
1326.7822595695   0.1532721519
1326.7836484596   0.1010541916
1326.7850373497   0.1231617928
1326.7864262398   0.1370878220
1326.7878151299   0.1442575455
1326.7892040200   0.1482510567
1326.7905929101   0.1089687347
1326.7919818002   0.1164436340
1326.7933706903   0.0788383484
1326.7947595804   0.0564184189
1326.7961484705   0.0696229935
1326.7975373607   0.0878400803
1326.7989262508   0.0815052986
1326.8003151409   0.0895109177
1326.8017040310   0.0466632843
1326.8030929211   0.0737390518
1326.8044818112   0.0989837646
1326.8058707013   0.0944180489
1326.8072595914   0.0380778313
1326.8086484815   0.0782709122
1326.8100373716   0.0547542572
1326.8114262617   0.0576891899
1326.8128151518   0.0802879333
1326.8142040419   0.0437521935
1326.8155929320   0.0367364883
1326.8169818221   0.0550136566
1326.8183707122   0.0618438721
1326.8197596024   0.0648641586
1326.8211484925   0.0412282944
1326.8225373826   0.0416941643
1326.8239262727   0.0593891144
1326.8253151628   0.0350208282
1326.8267040529   0.0385088921
1326.8280929431   0.0152215958
1326.8294818332   0.0422859192
1326.8308707233   0.0091724396
1326.8322596134   -0.0023770332
1326.8336485035   0.0107688904
1326.8350373936   -0.0216207504
1326.8364262837   0.0223884583
1326.8378151739   -0.0088739395
1326.8392040640   0.0226831436
1326.8405929541   0.0126547813
1326.8419818442   -0.0254154205
1326.8433707343   -0.0037565231
1326.8447596245   -0.0102076530
1326.8461485146   -0.0062618256
1326.8475374047   -0.0236973763
1326.8489262948   -0.0649299622
1326.8503151849   -0.0122981071
1326.8517040751   -0.0245690346
1326.8530929652   -0.0288038254
1326.8544818553   -0.0131855011
1326.8558707454   -0.0437054634
1326.8572596356   -0.0259022713
1326.8586485257   -0.0258932114
1326.8600374158   -0.0049533844
1326.8614263059   -0.0316419601
1326.8628151961   -0.0666384697
1326.8642040862   -0.0355491638
1326.8655929763   -0.0198974609
1326.8669818664   -0.0570487976
1326.8683707566   -0.0507869720
1326.8697596467   -0.0656709671
1326.8711485368   -0.0512223244
1326.8725374269   -0.0727663040
1326.8739263170   -0.0511493683
1326.8753152072   -0.0518250465
1326.8767040973   -0.0694980621
1326.8780929874   -0.0717897415
1326.8794818776   -0.0927295685
1326.8808707677   -0.0467491150
1326.8822596578   -0.0633468628
1326.8836485480   -0.0731358528
1326.8850374381   -0.0619258881
1326.8864263282   -0.0977058411
1326.8878152184   -0.0976285934
1326.8892041085   -0.1193938255
1326.8905929986   -0.0900387764
1326.8919818888   -0.0831441879
1326.8933707789   -0.1268739700
1326.8947596691   -0.0810718536
1326.8961485592   -0.0991826057
1326.8975374493   -0.0689611435
1326.8989263394   -0.1041431427
1326.9003152296   -0.0696930885
1326.9017041197   -0.0888094902
1326.9030930099   -0.1149086952
1326.9044819000   -0.1157302856
1326.9058707901   -0.1124892235
1326.9072596803   -0.1465630531
1326.9086485704   -0.1015214920
1326.9100374606   -0.1679868698
1326.9114263507   -0.0897970200
1326.9128152408   -0.0766062737
1326.9142041310   -0.1235475540
1326.9155930211   -0.1002082825
1326.9169819112   -0.0943031311
1326.9183708014   -0.1730041504
1326.9197596915   -0.1102404594
1326.9211485817   -0.1054081917
1326.9225374718   -0.0794320107
1326.9239263620   -0.1435494423
1326.9253152521   -0.1399621964
1326.9267041423   -0.1631240845
1326.9280930324   -0.1532006264
1326.9294819225   -0.1750974655
1326.9308708127   -0.1617527008
1326.9322597028   -0.1828937531
1326.9336485930   -0.1443672180
1326.9350374831   -0.1507287025
1326.9364263733   -0.2032661438
1326.9378152634   -0.0967392921
1326.9392041536   -0.1771879196
1326.9405930437   -0.1785497665
1326.9419819339   -0.1473770142
1326.9433708240   -0.1830172539
1326.9447597142   -0.1632890701
1326.9461486043   -0.1956963539
1326.9475374945   -0.1793737411
1326.9489263846   -0.1239118576
1326.9503152748   -0.1873431206
1326.9517041649   -0.1353511810
1326.9530930551   -0.1494412422
1326.9544819452   -0.1349720955
1326.9558708354   -0.1700949669
1326.9572597255   -0.1483464241
1326.9586486157   -0.1579880714
1326.9600375058   -0.1494016647
1326.9614263960   -0.1862716675
1326.9628152861   -0.1610879898
1326.9642041763   -0.1256737709
1326.9655930664   -0.1134190559
1326.9669819566   -0.1569452286
1326.9683708467   -0.2040247917
1326.9697597369   -0.2308483124
1326.9711486270   -0.1593637466
1326.9725375172   -0.1648397446
1326.9739264074   -0.1491413116
1326.9753152975   -0.1894578934
1326.9767041877   -0.1523733139
1326.9780930778   -0.2100501060
1326.9794819680   -0.1797938347
1326.9808708581   -0.1862268448
1326.9822597483   -0.2285485268
1326.9836486385   -0.2122998238
1326.9850375286   -0.1886653900
1326.9864264188   -0.1715588570
1326.9878153089   -0.2259116173
1326.9892041991   -0.2088665962
1326.9905930892   -0.1975908279
1326.9919819794   -0.1636776924
1326.9933708696   -0.1976828575
1326.9947597597   -0.1785497665
1326.9961486499   -0.1831636429
1326.9975375400   -0.1638164520
1326.9989264302   -0.2555971146
1327.0003153204   -0.2007398605
1327.0017042105   -0.2267398834
1327.0030931007   -0.2099776268
1327.0044819909   -0.1788125038
1327.0058708810   -0.2196002007
1327.0072597712   -0.2212915421
1327.0086486614   -0.2292366028
1327.0100375515   -0.2041397095
1327.0114264417   -0.2373061180
1327.0128153318   -0.1884016991
1327.0142042220   -0.2556180954
1327.0155931122   -0.2151942253
1327.0169820023   -0.2370524406
1327.0183708925   -0.2673778534
1327.0197597827   -0.2262816429
1327.0211486728   -0.2280907631
1327.0225375630   -0.2209606171
1327.0239264532   -0.2182254791
1327.0253153433   -0.2518019676
1327.0267042335   -0.2058062553
1327.0280931237   -0.2239980698
1327.0294820138   -0.2338199615
1327.0308709040   -0.2263565063
1327.0322597942   -0.2254185677
1327.0336486843   -0.2383599281
1327.0350375745   -0.2086787224
1327.0364264647   -0.1935372353
1327.0378153548   -0.2423119545
1327.0392042450   -0.2110576630
1327.0405931352   -0.2463726997
1327.0419820254   -0.1977033615
1327.0433709155   -0.2574801445
1327.0447598057   -0.2281146049
1327.0461486959   -0.2154960632
1327.0475375860   -0.2151522636
1327.0489264762   -0.2672920227
1327.0503153664   -0.2709684372
1327.0517042565   -0.2499208450
1327.0530931467   -0.2215614319
1327.0544820369   -0.2683982849
1327.0558709271   -0.2180695534
1327.0572598172   -0.2672433853
1327.0586487074   -0.2349338531
1327.0614264878   -0.2462816238
1327.0628153779   -0.2206239700
1327.0642042681   -0.2738113403
1327.0655931583   -0.2719645500
1327.0669820485   -0.2455954552
1327.0683709386   -0.2329692841
1327.0697598288   -0.2578973770
1327.0711487190   -0.2461605072
1327.0725376092   -0.2762937546
1327.0739264993   -0.2574448586
1327.0753153895   -0.2137665749
1327.0767042797   -0.2704496384
1327.0780931699   -0.2794370651
1327.0794820600   -0.2518868446
1327.0808709502   -0.2789163589
1327.0822598404   -0.2437043190
1327.0836487306   -0.2458429337
1327.0850376207   -0.2587375641
1327.0864265109   -0.2996473312
1327.0878154011   -0.2508087158
1327.0892042913   -0.2943072319
1327.0905931814   -0.2651901245
1327.0919820716   -0.2705912590
1327.0933709618   -0.2595949173
1327.0947598520   -0.3129405975
1327.0961487422   -0.2412490845
1327.0975376324   -0.3269038200
1327.0989265225   -0.2675437927
1327.1003154127   -0.2689175606
1327.1017043029   -0.2608022690
1327.1030931931   -0.3072628975
1327.1044820833   -0.2592897415
1327.1072598636   -0.2276048660
1327.1100376440   -0.2929344177
1327.1114265342   -0.2437906265
1327.1128154243   -0.3187394142
1327.1142043145   -0.2714209557
1327.1155932047   -0.3096160889
1327.1169820949   -0.3143191338
1327.1183709851   -0.2710461617
1327.1197598753   -0.2894830704
1327.1211487655   -0.2857403755
1327.1239265458   -0.2275400162
1327.1253154360   -0.2814416885
1327.1267043262   -0.2970781326
1327.1280932164   -0.3242158890
1327.1294821065   -0.3076324463
1327.1308709967   -0.2914180756
1327.1322598869   -0.2786669731
1327.1336487771   -0.2775101662
1327.1364265575   -0.2923092842
1327.1378154476   -0.2796754837
1327.1392043378   -0.3064832687
1327.1405932280   -0.3054647446
1327.1419821182   -0.2805619240
1327.1433710084   -0.2704620361
1327.1447598986   -0.2912817001
1327.1461487888   -0.2967510223
1327.1475376790   -0.3322653770
1327.1503154593   -0.3007006645
1327.1517043495   -0.3587508202
1327.1530932397   -0.2858982086
1327.1586488005   -0.3032546043
1327.1614265808   -0.2638463974
1327.1683710318   -0.3258070946
1327.1697599220   -0.3244981766
1327.1711488122   -0.3147749901
1327.1725377024   -0.3274688721
1327.1739265925   -0.3032784462
1327.1753154827   -0.2961282730
1327.1767043729   -0.2949323654
1327.1780932631   -0.3372154236
1327.1794821533   -0.2928123474
1327.1808710435   -0.3281116486
1327.1822599337   -0.3396377563
1327.1836488239   -0.3038344383
1327.1850377141   -0.2972254753
1327.1864266043   -0.2891354561
1327.1878154944   -0.3154139519
1327.1892043846   -0.3051910400
1327.1905932748   -0.2991251945
1327.1919821650   -0.3259038925
1327.1933710552   -0.3255519867
1327.1947599454   -0.3539614677
1327.1961488356   -0.3117876053
1327.1989266160   -0.3222708702
1327.2003155062   -0.3341770172
1327.2017043964   -0.3134088516
1327.2030932866   -0.3255329132
1327.2044821768   -0.2915511131
1327.2058710669   -0.3378572464
1327.2072599571   -0.2912111282
1327.2086488473   -0.3488330841
1327.2100377375   -0.3162240982
1327.2114266277   -0.3143825531
1327.2128155179   -0.3459720612
1327.2142044081   -0.3164086342
1327.2155932983   -0.3375082016
1327.2169821885   -0.3382859230
1327.2183710787   -0.2962331772
1327.2197599689   -0.3582372665
1327.2211488591   -0.3130087852
1327.2225377493   -0.3334627151
1327.2239266395   -0.3536133766
1327.2253155297   -0.3259215355
1327.2267044199   -0.3432922363
1327.2280933101   -0.3133511543
1327.2294822003   -0.2974448204
1327.2308710904   -0.3462667465
1327.2322599806   -0.3576555252
1327.2336488709   -0.3579592705
1327.2350377610   -0.3056764603
1327.2378155414   -0.3341884613
1327.2392044316   -0.3303742409
1327.2405933218   -0.3754696846
1327.2419822120   -0.3336677551
1327.2433711022   -0.3311572075
1327.2447599924   -0.3431892395
1327.2461488826   -0.3429684639
1327.2475377728   -0.3043451309
1327.2489266630   -0.2776961327
1327.2503155532   -0.3771915436
1327.2517044434   -0.3264780045
1327.2530933336   -0.3103909492
1327.2544822238   -0.3453373909
1327.2558711140   -0.3448991776
1327.2572600042   -0.3673114777
1327.2586488944   -0.3451251984
1327.2600377846   -0.2845129967
1327.2614266748   -0.3513817787
1327.2628155650   -0.2841715813
1327.2642044552   -0.3804082870
1327.2669822356   -0.3357920647
1327.2683711258   -0.3737030029
1327.2697600160   -0.3839311600
1327.2711489062   -0.3148460388
1327.2725377964   -0.3535819054
1327.2739266866   -0.3484878540
1327.2753155768   -0.3574924469
1327.2767044670   -0.3835654259
1327.2780933572   -0.3328442574
1327.2794822474   -0.3621015549
1327.2808711376   -0.3513050079
1327.2822600278   -0.3242187500
1327.2836489180   -0.3197050095
1327.2850378082   -0.3276381493
1327.2864266984   -0.3831338882
1327.2878155886   -0.3148145676
1327.2892044788   -0.3433122635
1327.2905933690   -0.3802804947
1327.2919822592   -0.3350744247
1327.2933711494   -0.3424191475
1327.2947600396   -0.3767690659
1327.2961489298   -0.2728528976
1327.2975378200   -0.3260235786
